x	y	z	symbol	ancestry_path
39	34	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	51	sense	sense->sense->sense->sense->sense->sense->sense->sense
37	31	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
37	34	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	34	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
37	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	30	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	31	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	31	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	30	47	sense	sense->sense->sense->sense->sense->sense->sense
39	30	50	sense	sense->sense->sense->sense->sense->sense->sense->sense
39	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	30	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	30	59	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	30	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	30	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	29	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	30	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	29	58	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	31	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	30	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	31	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	31	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	31	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	32	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	31	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	32	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	32	43	sense	sense->sense->sense->sense->sense->sense
41	31	45	sense	sense->sense->sense->sense->sense->sense->sense
41	31	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
42	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	37	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	37	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	31	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	31	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	32	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	31	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	32	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	32	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	33	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	33	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	36	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	34	43	sense	sense->sense->sense->sense->sense->sense->sense
43	35	44	sense	sense->sense->sense->sense->sense->sense->sense->sense
45	35	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	35	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	36	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	36	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	37	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
48	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	38	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	41	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	41	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	36	41	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
45	40	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	39	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	42	42	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	41	39	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	43	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	42	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	38	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	37	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	42	36	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	41	34	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	38	35	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	39	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	37	33	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
36	32	38	sense	sense->sense->sense->sense
38	32	40	sense	sense->sense->sense->sense->sense
39	32	43	sense	sense->sense->sense->sense->sense->sense
38	33	46	sense	sense->sense->sense->sense->sense->sense->sense
39	35	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
40	38	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	39	47	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	41	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	40	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	42	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	41	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
39	39	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	41	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	40	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	36	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
39	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense
38	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
38	36	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	38	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	37	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	34	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
38	35	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
40	32	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
40	33	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
42	32	57	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	35	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	32	45	sense	sense->sense->sense->sense->sense->sense->sense
42	31	48	sense	sense->sense->sense->sense->sense->sense->sense->sense
41	32	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	31	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
44	31	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
44	31	56	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	31	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	32	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	35	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	33	46	sense	sense->sense->sense->sense->sense->sense->sense->sense
46	33	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	33	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	34	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	34	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	34	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	36	45	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
47	37	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	37	48	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	39	46	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	44	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
47	40	43	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	39	41	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
41	33	41	sense	sense->sense->sense->sense->sense->sense
43	33	44	sense	sense->sense->sense->sense->sense->sense->sense
43	33	47	sense	sense->sense->sense->sense->sense->sense->sense->sense
43	34	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
43	36	51	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	38	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	37	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
43	35	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	55	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
45	33	49	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense
46	32	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
46	33	54	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
49	33	53	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
48	34	50	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
50	34	52	sense	sense->sense->sense->sense->sense->sense->sense->sense->sense->sense->sense
